3f89d0 3ae77f20 41c068 556f010
362a80 3800cf20 37f0b0 36ca8010
2b7c20 3e9bbf20 32e000 bd4a010
313500 3a6b4f20 33a0f0 33c08010
1ed870 3d245f20 26d000 3bc5010
456af0 3043af20 48e0e0 2d4b4010
31a320 38a03f20 3270ec 336a0010
1cef90 3afbaf20 256000 385a1010
3b51a0 31efff20 429000 bebb010
3fb7f0 33498f20 475010 4f8a010
282e20 3a295f20 303000 39988010
1bc310 399f9f20 1c1100 2a62010
23de70 3c34bf20 28a068 9452010
366750 30500f20 3f5000 2d0bd010
248840 321eaf20 2ce030 5fca010
320cb0 3aceaf20 3250f0 52c3010
1c0520 3838cf20 1f4040 37a41010
197ad0 340eff20 1be068 e52b010
2a5a80 3861ff20 2c10f0 34425010
26c080 3d8a5f20 2ed000 8357010
42b300 36124f20 49303c 2eaac010
37d6c0 34b9bf20 3a8050 30630010
3852a0 33cbaf20 38a0f0 576b010
3c5a70 3a0f0f20 3fc060 42df010
38aaf0 38b15f20 417000 33f0c010
401990 36f23f20 484050 330d8010
326130 3ec29f20 334100 3d2b4010
3eabc0 3229bf20 46c000 543b010
45b7d0 378ddf20 47b08c 2fba8010
2b58e0 37633f20 319010 bb2e010
204c60 35e3af20 2a5000 31970010
2bf3a0 35bc7f20 353010 30d11010
232960 3abd1f20 25f0b0 b8c010
2756e0 377b0f20 29c0ec 35ff5010
42e6f0 37988f20 4330ec 754a010
1c75c0 34559f20 258000 522c010
2a9720 3bbeaf20 2dc0a8 36d04010
218ad0 3f472f20 272090 5333010
1fc930 30f36f20 23808c ba6b010
172470 3fb6ff20 1d009c 3a240010
21bb70 332f8f20 263068 a33d010
24a630 3d077f20 29a040 e323010
302b40 31105f20 32509c 29264010
1fa580 35c9ff20 23c050 31cb4010
23ad40 3d8dcf20 23f0f0 3970d010
327010 33d84f20 352100 2ce91010
22c830 39d2bf20 262100 f3f5010
2789f0 31dfdf20 28e0f0 30069010
305150 37f49f20 3120f0 37db8010
1f29b0 3e9eaf20 218088 3d8cc010
40aab0 384a2f20 43e0cc 354f0010
2c0400 3a0f9f20 2db0fc 82f3010
223ed0 3c62cf20 2a5000 4b9f010
33f470 32135f20 3b903c 2b90d010
1fca60 3fb95f20 22b088 11bb010
365f30 33b53f20 3ae0d0 31a08010
1ec7e0 31684f20 21a090 2ee10010
3a81e0 396e5f20 3e5068 62cb010
2ef140 32dc9f20 36d048 31dac010
3e3f40 32890f20 465000 779c010
365aa0 38710f20 3d1000 37f24010
22b130 3e0bef20 29e010 39364010
24d440 353eef20 2b2020 8e47010
25c1b0 3b9bdf20 2ba000 38eec010
207710 36186f20 20c0f0 d9a2010
1f6a40 38c36f20 24b0cc 33659010
2a4d00 3b1bef20 310030 39f88010
3472e0 3e131f20 3c0000 cb4e010
40fc10 3f8eff20 4b1000 38098010
17d150 3b2c0f20 1ea030 b01a010
395ef0 32f94f20 3f7010 2e248010
40e000 3afb1f20 45a090 34470010
363d60 317eef20 3810a8 2f6b8010
127130 3eceff20 1bc000 d917010
20fe80 39631f20 2140f0 32788010
174fd0 330a9f20 1a8070 7416010
2de1b0 30ae6f20 32c03c 2ca5010
1ad470 3ea48f20 22503c 39601010
3b38b0 338d9f20 440000 48f7010
2f0fd0 33ccff20 321068 317c4010
141590 30dc9f20 1a1010 bcc5010
3a1960 3a0d7f20 3da0a0 33108010
246410 3a266f20 2dd000 b7be010
290eb0 3638af20 2fa060 dff7010
3950e0 387f0f20 3c80b0 32618010
196910 36db2f20 1ef020 2f550010
33f650 34140f20 3510f0 8a0a010
3c95c0 3ca1af20 4060dc 746e010
31d590 35212f20 3350e4 33cc8010
29c9b0 3349af20 2f3068 7b63010
23c650 34e01f20 2480bc 32514010
23f110 3d98df20 2c0050 3af69010
468090 3805ef20 4940f0 37b7c010
226e50 3af65f20 22b0ec 36348010
42b9b0 33a96f20 495010 68fd010
43f680 3eda3f20 4510f0 6992010
1b9fd0 3ebe5f20 1fe07c 39b81010
340d00 3bf01f20 3540a8 3b9bc010
258aa0 34782f20 2780ec 2fb1c010
29a510 33b11f20 340000 6a46010
2bd0a0 3357cf20 32e010 b5aa010
22fd80 3336ff20 25e060 2cdc8010
312910 3801af20 378068 a56d010
3f3b10 335bcf20 420100 32130010
30ec10 3df17f20 3260e0 60a3010
265460 3b172f20 2e4000 388f9010
2ca730 31d37f20 31b010 2a930010
320480 382d4f20 3bc000 b112010
271e20 31e28f20 28805c 5bdd010
353160 3c19cf20 3720b0 3ae81010
16c080 3e1d5f20 1d503c 3de04010
3ee7c0 30ed5f20 477000 2ff58010
164460 34d3ff20 1e3000 dc0b010
198100 3ed6cf20 20e084 c2ef010
1fed20 3a2dcf20 26c000 33324010
2d9f30 358b7f20 364048 33091010
350180 30351f20 3550f0 2d5d010
2eb250 3848ef20 3010fc 9ebb010
124530 33f43f20 1cc000 ea7b010
2e4e40 3f50cf20 38f000 a047010
436c20 37845f20 499090 fafd010
28af10 3683bf20 29e0f0 c14c010
1c7a10 39f3ff20 1fc068 33c21010
363af0 353ccf20 3770e8 af54010
3763b0 35c4af20 3f7010 35450010
210800 31d5af20 28c000 2c7e0010
165eb0 3984df20 1b00b0 36220010
2700e0 3b8a4f20 2a60c4 d861010
249460 38784f20 2c0010 30f20010
2130a0 32a7df20 297000 a0a9010
30d940 3ea00f20 38a000 ede5010
2154d0 39c42f20 245088 33b70010
1c3ef0 35e4cf20 1c80e8 31e88010
261110 36f5ff20 2be090 523f010
1cf7b0 3b9b9f20 1db0f0 366fc010
1f1130 3469bf20 245050 af24010
25a0a0 38192f20 2b1060 33690010
3b80f0 374e1f20 429088 bedd010
45c0e0 39b62f20 4710d0 39c7010
37d3b0 393b9f20 41c000 5169010
1d71b0 35973f20 1fc080 36d3010
1e2120 34130f20 260000 2ec41010
3c9780 3967af20 3de0fc 1815010
2a0ab0 32666f20 307088 5cf3010
2adc70 31b00f20 30403c 9d63010
27f640 3e3fdf20 2970e0 38725010
2b7850 3982df20 2fd090 335c1010
4185f0 3f4baf20 45e050 8c36010
21a040 3f16af20 23b050 fb53010
326600 3919df20 3970ac a777010
156db0 3d845f20 1be010 3a088010
3a56d0 30aa1f20 3d505c 8043010
212230 35c9ff20 28f068 be9d010
36bf10 3ea2af20 3f8000 902f010
143630 3f99ff20 1a00e0 3ea80010
2a9150 301d7f20 32f000 2f5d8010
2a3650 372f4f20 2dd070 32b50010
358110 33e25f20 3c6068 5b9b010
348470 3325af20 36d0e0 2d4a1010
3ecda0 3f4d2f20 482000 3e460010
1ac530 31020f20 217000 2bbe0010
29ea30 3e54bf20 2a30f0 b1ee010
2f5860 3b650f20 35a000 35124010
206080 3dee9f20 25d0a8 396d0010
3eb9e0 30b00f20 4400c0 dab5010
230040 3cf5df20 2400e8 a6a8010
2a6ab0 3eb2af20 30c030 3d3e1010
4254a0 3e8cff20 499070 5d7a010
2f0760 37454f20 35d090 b8d010
3dbeb0 353faf20 3ec0f0 2da18010
397a20 3fdf0f20 41b000 3d734010
3b4790 374d7f20 41903c 899d010
1aa040 3ed64f20 25d000 5770010
3507b0 3216cf20 375090 2be08010
403930 326f7f20 484000 a989010
270670 37b42f20 2900dc a5bd010
33ec20 31e87f20 37709c 900f010
40b420 3e9adf20 492030 3b849010
1480a0 3148ff20 1d3000 3aa9010
297b80 32002f20 3040a0 318ad010
251980 360f2f20 2700e0 568e010
2ebf40 3489ef20 354000 aa5b010
464640 3d28cf20 49d0f0 b3d3010
1586f0 30297f20 1df000 287ec010
239c00 3ac1ff20 2c4000 32d41010
2e4160 377bbf20 34c000 3262d010
1ee7c0 30ff2f20 222020 2da4d010
467940 3dd4ff20 4870f0 3c609010
30b360 35603f20 37604c 34301010
269270 33dfaf20 2a30a0 e9cc010
20c620 32133f20 229090 2f804010
414680 3570af20 44f0a8 31ec4010
2276b0 3de27f20 26f06c 3d068010
24e660 3b20bf20 2fa000 37d44010
189a00 34708f20 21803c 3973010
2d3410 39ac0f20 368000 6011010
301310 3f0d4f20 385048 a38d010
404090 3d667f20 45c050 1452010
3c9950 30646f20 45603c 29581010
2e6dd0 3a172f20 2eb0f0 2401010
14d290 3b2aef20 1b3030 378a0010
3296b0 36959f20 37d03c 9627010
3fd600 33187f20 459040 46fb010
2d3720 3cceaf20 2ed0e0 ee7010
1c8c20 3367ff20 220060 ecaa010
2d9b00 33233f20 2ef0b0 b053010
38dc30 394e8f20 3b60e8 35da8010
241130 3407ef20 246100 33188010
1ad2e0 338f9f20 1be100 efdf010
1fb4b0 328e9f20 205100 307f1010
2600b0 3f61bf20 294050 3c2c5010
17bf00 3b48bf20 1fd000 37b2c010
1dd310 387cbf20 276000 55d3010
30ea00 34dedf20 34f0c8 89dd010
12d1b0 33872f20 1b2010 e57e010
36caf0 30fe8f20 3eb000 2b860010
21b990 3170df20 24a070 2ac3c010
374940 33253f20 401010 312f8010
485580 3e8f3f20 4a50e0 3bcf0010
197240 32fd2f20 1fb000 30589010
2e89c0 374cef20 322068 36c78010
13cd20 3cf59f20 1b8000 3ba44010
2571b0 38763f20 2b1048 34698010
213f50 3ef37f20 21f0e0 3f59010
2c5d70 3f3bbf20 2e50f0 d06b010
29f8f0 3f91af20 2fe0c8 5ae7010
2be060 37dfbf20 316084 35d14010
371410 3810cf20 3bc088 37d7d010
36f150 3d5b2f20 3b7088 3c4a1010
20dd00 31a9bf20 28e000 2f9dc010
18e730 39df4f20 1fa000 61f9010
202e80 3a3a4f20 265080 da6e010
27f180 36abff20 2f4000 ab6b010
21e020 367ecf20 223100 bfc2010
192770 36bd5f20 1ed06c 30a80010
294620 3bf34f20 2e1010 3a6a8010
443f40 3be2ef20 47608c 365fc010
37f730 35274f20 3b30c8 ef1b010
41c570 3c4e2f20 46903c 865a010
42ed20 37e75f20 467090 357e4010
3e12a0 31095f20 3ea0e8 fdbf010
1e9360 34f46f20 1ef0e8 349f0010
2e48f0 3c894f20 38c000 39d01010
47fe50 32cebf20 4950a8 2f224010
3da740 3323cf20 4000a0 2c5d4010
3eb500 3457af20 476010 e909010
162890 3e076f20 1cd08c 12bd010
180d20 3c4cff20 1ba050 322010
177360 377b9f20 1f7010 e9f5010
3d9200 328d7f20 46a030 2d3f8010
2c53b0 3c7a5f20 315088 71df010
2fc920 3925df20 314068 35371010
297590 386e2f20 2f503c 3bfd010
3d7860 39e96f20 423060 37be8010
22b5e0 3b91ef20 2ae010 398dc010
2b9d00 36c54f20 2f1090 8db5010
3b10c0 3dfc5f20 458000 b279010
1ee820 3a86df20 2260f0 380d0010
26e4b0 37e69f20 2b3060 362e4010
4621a0 3cb9bf20 467100 2ba7010
37dcf0 3f3d7f20 3960a8 38ac8010
2a3ca0 3725ef20 2e50e8 33971010
37f730 39d60f20 3f209c e5a5010
2ebec0 3111ff20 34303c 2d290010
2f8160 3f74df20 3280a8 3c56010
3b99a0 34cadf20 3e5050 3218c010
2cbca0 31627f20 3080c4 4973010
41ce70 3d5eff20 476060 197a010
1a5b30 31c45f20 206000 a2db010
2dc950 370a4f20 338020 33d40010
3bdba0 399def20 3f10c8 e235010
2bdb30 33c00f20 2cc0e0 67b010
188300 34b5ef20 1e6090 2e4d0010
2032d0 34334f20 2080e8 6883010
2c5320 3294bf20 30d090 a932010
2e9cd0 39668f20 2fb0e0 4706010
4490a0 39017f20 44e0f0 5dc1010
2b89b0 3ee03f20 34a000 3934c010
1fe830 3b032f20 272000 6e63010
33c9c0 38f0bf20 3600a8 369e8010
39de60 31d71f20 43403c be5d010
2054a0 344caf20 20a0f0 2e34010
352c20 3fcbaf20 38e0f0 97e3010
3b9840 3c996f20 3df0a0 3b1b5010
184480 38169f20 227000 37398010
24d290 3f167f20 266070 37c79010
460b20 361f1f20 47a0dc 334c1010
2f6130 37e09f20 357030 2fbb010
346370 3ce8ff20 3aa010 44e7010
230780 329b6f20 27e050 327c8010
30a1a0 353bbf20 39e048 cbb4010
1b0a80 3c90af20 244000 36321010
1d6d30 3de05f20 2120e4 f0f010
2e96a0 32937f20 36f060 2efe4010
331080 3fcb2f20 37f0c4 b9de010
20ff70 3b53bf20 27408c 37720010
355560 32cd9f20 3840a8 1e5a010
36a4a0 337e0f20 3ef000 47ce010
316d80 37433f20 33f090 32110010
211990 36349f20 290088 2f505010
17d560 3d964f20 1c3090 3c851010
255150 3ab1ff20 27d0a8 2dbb010
30dce0 3dbf0f20 3120e0 372b5010
1e23e0 3343ef20 22608c 2f7e1010
3f0900 37531f20 422084 30180010
45a710 3afa7f20 4b60c4 6a61010
34c410 3c38cf20 37d0a0 3998c010
308380 32c21f20 34d0fc a29f010
3c8c30 391adf20 40f020 4c56010
310690 3a6c8f20 3150f0 44a2010
265ad0 3c881f20 2b4088 391f5010
314340 348fcf20 3210b0 4177010
39e250 3e4a5f20 3e706c 84b010
287f40 30dd9f20 2b00a0 add010
196570 30e77f20 202050 3dd6010
463aa0 36d6af20 4870e4 350dc010
16e270 360b4f20 1bf020 2f68c010
397920 3784df20 421000 36c9c010
214210 36d1ff20 23b080 10ad010
374180 36df7f20 3ea048 35a10010
37fd30 35213f20 3bd09c 86cd010
3555c0 35efcf20 3d3000 2f6d8010
256420 3be77f20 28f090 3adf0010
3324f0 3cdcbf20 36f088 3aadd010
112ae0 3f2f6f20 1ae000 37430010
28a200 31e73f20 2ea048 2df48010
1544a0 3887bf20 1ba050 34da4010
410da0 337a4f20 4630f0 4305010
15ca50 37ddaf20 1a80c8 34ca9010
286020 32555f20 31f000 ca2d010
3210d0 3facdf20 397030 7f3d010
3a3030 3236cf20 3df0a8 2a86c010
44c230 3a89bf20 4510e8 363c8010
207aa0 3689ef20 2480a0 35220010
1bb080 38fb1f20 1f50a8 36b31010
159940 34a84f20 1b9000 a589010
313700 35737f20 373000 2de88010
19ef10 3fc17f20 1a30f0 2539010
35bf70 312cbf20 3c9020 30d68010
4060b0 37637f20 41a0b0 11db010
3c3580 35087f20 403068 33074010
3afb80 3af46f20 3ea0c0 6b51010
401b20 3532df20 43a068 7ddb010
321470 33dd0f20 35d068 109a010
2c98d0 3d067f20 365000 7279010
1efc50 3ec9bf20 27b000 3d515010
276500 3bfcaf20 2bf0d0 36894010
25ca70 3eb76f20 2f9000 950e010
200500 3a60ff20 27403c 95a7010
314e50 38cf4f20 38303c 373b4010
21e0b0 37022f20 2350a0 312c0010
395300 3e676f20 3d1010 e7fc010
25fb40 3773cf20 2950f0 32a38010
3a4010 38a4af20 3f503c 6345010
1bd6c0 3c880f20 242010 37cd5010
41fc80 358c7f20 47e088 4dfb010
476540 32f93f20 4a1068 2f82d010
2eb8d0 34c67f20 3230dc 8627010
34a570 3b4bcf20 38a090 33950010
1d3d00 31742f20 247000 c2a7010
37ab50 3d5aff20 41b000 3793c010
41b5c0 31f6bf20 45e050 2dcf8010
201870 3ef46f20 29c000 3d39c010
3c79c0 3aee8f20 469030 38afd010
175c30 32969f20 1d903c dd0d010
18f1b0 300c2f20 1cd0cc 811f010
33c530 31bb4f20 3a304c dec2010
39ca90 33c19f20 3de020 38fc010
3d4e50 34be4f20 42b040 c1ab010
224b90 3ead8f20 24b0b0 d109010
1eeb40 3e9f1f20 298000 39bed010
3d5eb0 323d5f20 3f5090 2e5cd010
491230 3ba77f20 4960e8 3ba08010
4232d0 3b151f20 483090 10479010
4107f0 37697f20 42e0c8 351f8010
33af10 3c80ef20 33f0e0 3a1e0010
41d000 3f20af20 491030 38db1010
168c70 36574f20 205000 69d010
1a8bf0 3b0aaf20 208000 35748010
448150 3ce0ff20 4650d0 3c0d9010
1e9920 3e33df20 25306c 93e4010
417e00 3db13f20 465040 386e4010
382530 3934af20 3b90b0 9fab010
199330 31e5ff20 1b807c 2b7c5010
19c660 35951f20 209010 ac6d010
1582e0 3d822f20 1c1000 3889c010
229260 3d27af20 255080 535a010
1d27b0 3772bf20 26c030 80a1010
21b930 3b2e2f20 262030 3007010
2aa7f0 33909f20 326020 2f28010
2fc4c0 344a6f20 32f090 2c87c010
25a900 3cc45f20 2d6088 38a25010
28b600 3a499f20 2b50e0 33559010
158400 3e3faf20 19f0a0 e62010
312940 3f854f20 3220f0 8571010
2fb3f0 38229f20 3510e8 52ca010
30c910 3dbb4f20 35f048 3d1d0010
1728c0 3683bf20 1f903c 34e95010
3e03a0 3b623f20 41e07c ada4010
376e80 3f598f20 3fc048 3b3e5010
2e37a0 3fc35f20 2ec0dc 3ed08010
1d2f70 3aaaaf20 1ee0a8 1703010
2000a0 3cf2ff20 2250a0 7b6b010
2ff400 36d1ef20 30a09c 5799010
19aa90 3a1d6f20 19f0e4 39940010
186f20 3c36df20 1ae0a0 cba2010
410db0 31a81f20 45508c 2b328010
277950 3ed37f20 2c1010 37960010
1ab490 36025f20 21c010 908d010
3e94b0 3a9d3f20 3fe0a8 25b6010
16f500 34d5df20 1b3030 bc37010
3371a0 34acbf20 33d0f0 e758010
22a2a0 39c59f20 2a3000 35800010
2d5210 35d30f20 309088 30fbd010
2691c0 37c3bf20 2bf0c8 30f5c010
344e30 39dd1f20 3770cc 3984c010
1b3640 30e48f20 1be0fc cf5010
2ded20 3d003f20 375000 35a64010
4139b0 372a7f20 45108c 3d3b010
1964e0 3a1f9f20 1fc060 d3da010
32b500 3e7d7f20 37c050 457a010
4144f0 3f269f20 44c080 26a3010
3931c0 36ee2f20 3980e8 fdc9010
15ff90 31b61f20 1d0048 366b010
2459c0 3a4f7f20 2b3010 5f9d010
495b20 365aaf20 49a0e0 313ed010
192740 3c42df20 1a00f0 b8d9010
22a4b0 3c7eaf20 269080 37380010
318140 3cd9bf20 3320f0 8dae010
2aa190 348e3f20 2e10c0 2f454010
2727e0 37896f20 28b0c0 c717010
17c720 3466cf20 1d40a0 50d9010
3fbcb0 38ceef20 475000 38620010
2378a0 399e8f20 23c0e0 341d8010
2fe0a0 3344cf20 30c0f0 2f37d010
2d27a0 3365bf20 364048 a83a010
186d70 33eecf20 1db000 18dd010
34df20 34b9ff20 3520f0 109e010
3cbbd0 3fcdbf20 434010 37dc8010
227160 3b0c3f20 23b0a4 3aec0010
3d0030 39f46f20 402090 34ad8010
16cf30 32bb6f20 1dd000 2d144010
1ccd90 3caa3f20 244000 91bb010
3d7060 3961af20 4260f0 e85d010
25a610 38c62f20 26c0e8 34bb5010
24fec0 39e46f20 2540f0 9fc5010
3b7000 3632df20 3d40f0 ab44010
2e6a00 3a234f20 371000 31a7010
427e00 3e1acf20 491000 37d31010
4a8f80 3dc06f20 4ae0fc bfab010
3234c0 3ba9ff20 3bd048 37281010
3b02c0 33882f20 3bd0f0 102b9010
22fa50 3b832f20 24a08c a909010
1450d0 3c39bf20 1b1030 fff5010
2409e0 30c7ff20 25c090 c7f3010
412d90 3b95df20 4250e8 352dc010
2ee420 31c7af20 377000 2cba1010
33c2f0 39ad8f20 3bd030 118f010
31f340 37360f20 32d0e8 1eda010
3adfe0 32871f20 42e000 2cfdd010
2c99c0 3f469f20 2ea0a0 2343010
1b0a30 3f0bef20 23d000 666f010
395d60 3f2e3f20 40603c 37c30010
3edec0 372faf20 45e010 2c43010
1e40b0 300fdf20 1f60c0 2fd1d010
28d760 37fe6f20 2e4000 b79e010
3bdcc0 3719ff20 3dc0a8 33dfc010
1bab60 2ffeaf20 2080a8 2b7d9010
34b280 3eb9ef20 3e2000 3cce8010
208810 3dc97f20 26a088 6cb1010
1677e0 32304f20 1ad04c 2eaa8010
1b87f0 3ad00f20 22d000 8bc6010
3505a0 379d9f20 3d7048 1dd3010
159df0 39705f20 1d8030 33388010
2aa650 3bbe1f20 32f000 4ddb010
3edb50 3c403f20 431010 b53f010
16ce40 31f9ff20 1c3050 31535010
211620 3fa65f20 26d07c f38a010
38f0b0 3dfb8f20 3c40a0 bdff010
1d3340 372a5f20 22c068 b8d7010
2c8390 3a38df20 2fa0d0 8739010
1dcf10 3f159f20 202090 3e2a0010
3c9190 3114af20 420000 30b5d010
3b8920 3e78bf20 43f048 3c608010
410c10 3c62af20 4280d0 b20c010
2f6a40 37140f20 373000 9269010
166140 3ee7ff20 187088 39195010
3fc410 34e42f20 4390a8 2d418010
2260a0 3f49ff20 2b6000 4207010
161f30 3401bf20 1be010 3a4d010
29bc20 353c8f20 2a00ec 743d010
1e13d0 3becbf20 24003c 2a4e010
2614d0 39157f20 2a60b0 34399010
3fa9b0 36bb7f20 42104c 35c39010
4010d0 3064ef20 444088 2ecf9010
1ee9e0 37a68f20 282000 1db6010
294230 33c29f20 30b000 2fe80010
353400 3738cf20 35d100 cd1f010
3d9b30 38fb0f20 47a000 7883010
275130 3b331f20 2be04c 4095010
24c770 372ccf20 2bc000 6d75010
3ec360 3998cf20 423040 3472c010
3d2900 35a3cf20 421010 ec2b010
440a00 383faf20 489080 36865010
346050 31b60f20 3580f0 2ef90010
32da80 33d39f20 3320f0 33a19010
423370 36babf20 48a080 354a0010
3f9b70 3e2b5f20 42c0d0 b932010
3c8c90 3edf4f20 442048 3e4fc010
1e4560 3c1a9f20 23f010 34e50010
302cb0 38090f20 35704c ece3010
3b3a40 3903bf20 43e010 9558010
34e200 31812f20 3530ec 2f7d4010
1ae9e0 3da68f20 218068 db3f010
270400 3d0c3f20 297100 22a3010
420b60 33693f20 442090 270f010
29a580 3128ef20 30506c 2aca010
252450 315f9f20 2b8088 488d010
1d5050 3d5fbf20 223050 dfab010
24a580 33666f20 2a306c 2103010
237c60 38935f20 27b088 952d010
402e70 3ef6ff20 4420a8 3a948010
1512c0 362b2f20 1c4030 2ebe0010
48a050 3ed34f20 49d100 3e848010
36ad70 3f3f8f20 3de090 39be9010
2f3b30 35553f20 380000 34bdd010
334410 399d6f20 3450e8 441f010
1f65c0 3fd79f20 2090e8 3994010
3fc150 37fb1f20 4290c8 32c58010
1abbe0 31d68f20 211088 1c55010
31d9c0 3b43bf20 38e010 c9b010
19a650 3fee9f20 1b30f0 3bae5010
2f2010 3a396f20 2f70f0 3aca010
34b810 34718f20 3700a0 3416c010
263cf0 37f00f20 302010 350d9010
13b220 38c84f20 1940c8 30c88010
3b8190 310e4f20 420000 2cf25010
1a01d0 35e45f20 1b30d0 3014d010
2c4710 3245ef20 33c000 2c7d0010
2185b0 3c3eef20 298000 b49b010
3556d0 32579f20 37808c 67bb010
314420 3dd49f20 38503c b0e6010
161200 32551f20 1fa000 2dac0010
3f4d40 37c25f20 454088 35b70010
2eb360 3c8e0f20 374030 37545010
1ada70 3147ff20 1e00a8 b852010
168c30 3480ef20 21204c 5627010
310bb0 35f37f20 35503c aad010
2f5470 32f52f20 388048 32905010
178e50 3d6a4f20 1de000 c8cd010
2c0370 31bd0f20 2de0a8 2d290010
25cb60 34b9df20 2d6000 326a0010
180880 3a192f20 1ea020 22bd010
45bbd0 31665f20 4620e8 2a2d0010
33cb10 32c8cf20 3bc048 32c3010
3ad800 3f3f9f20 3db0a8 388d4010
230620 3036ef20 293084 1346010
19b050 3d50ff20 1e1000 3b749010
451000 39ce3f20 4820b0 bc5e010
19d840 324ebf20 1f6060 312b8010
45dbe0 3a726f20 4830c0 8ac2010
23c8c0 36265f20 269090 32a84010
340d00 3f7bff20 3a8048 1fa4010
3bbc90 34ac9f20 3d90f0 409c010
3f36e0 3488ef20 4110f0 2ec9010
2b7740 3a732f20 2e20e8 a07c010
24c310 3cc78f20 2b20a8 dc83010
1dde10 3c78ff20 239084 3c080010
37f160 38999f20 3a805c 7d8d010
34afd0 37716f20 3e0000 3121d010
24e0c0 3a02ef20 2740a8 f4bf010
26da00 39e63f20 2cd030 34a04010
36d8c0 3a1eaf20 3a20c0 350a0010
29cf40 3ad87f20 32303c 31a2010
307e20 38a48f20 37e010 33a6c010
38ea30 369cff20 3af0e8 726d010
2f4b10 38edff20 3050b0 31f91010
3be2f0 3d06cf20 3f50a8 383c8010
1a1f20 30719f20 209010 610e010
1ed880 36cb8f20 1f20e8 2fbc8010
315110 32b43f20 39e000 2b4dc010
20f740 3ad9ef20 29c000 33c48010
380820 377f6f20 3920e4 373e8010
30cfb0 398d8f20 31a0c8 34860010
393410 39078f20 40f000 327f8010
364df0 30feef20 3f5000 2411010
252610 345f3f20 2730b0 2d760010
2d1800 3688af20 305040 2ed11010
17bdb0 34047f20 1b00a0 33bb0010
3ad190 31e2df20 3cd09c 2aae4010
1e8330 3c0bcf20 25e03c e8d7010
1fa530 3a757f20 22708c 854b010
2bd980 31ef8f20 333020 2bef0010
469fd0 36832f20 4a30e4 30ad8010
3ef920 370b3f20 44a010 72e2010
22f2e0 3482df20 2480ac 2dd80010
13e260 3d9b4f20 1ae000 8cd9010
1dc1e0 37512f20 20c0c8 a9c9010
2ab690 33663f20 306000 5b86010
2bb590 3b6c5f20 30a060 33df1010
2c3fa0 39419f20 35c000 e86010
3d4780 3d1d0f20 48e000 3e01010
245590 3b09cf20 2b2000 38d74010
34d9e0 3647ff20 373050 2e9d4010
1573f0 355bdf20 1a1068 2ffc8010
21ee80 3e329f20 22e0f0 38911010
3719a0 36b6bf20 3e5068 193c010
331e90 39947f20 34c0a0 253f010
1f4470 35417f20 23304c 2df48010
3443a0 395aff20 3bf000 37760010
20f080 3d8cff20 29f000 c5c7010
26baf0 38294f20 2e5010 f4e9010
14b9e0 3d60ff20 194000 3870c010
20c770 3fe18f20 22e0e0 bd2d010
3dc550 3fe34f20 417088 1b13010
181370 30ae4f20 1d7080 a8f7010
2e7ea0 3da73f20 378000 77ff010
1b0330 3d10ef20 1fc040 3b328010
16e3c0 33c25f20 1fd048 b3bf010
464de0 3edecf20 4820b0 36e81010
296dd0 38f9af20 2fd010 34dfd010
38d390 3cdfaf20 432000 d499010
17bbc0 3cc4bf20 1b10e0 b415010
145280 35f70f20 1cc000 319c0010
304a50 39156f20 3160f0 3646d010
183680 3241cf20 22f000 2c920010
12f930 3d9e7f20 1e1000 bae2010
1ac590 3ac4bf20 25b000 3ea9010
2495b0 363fdf20 29e060 cca1010
327070 382b2f20 3420a8 419d010
4577d0 39da4f20 489090 c4bf010
310b30 36d40f20 32f0c8 33231010
20d170 3323ef20 2120f0 30240010
2c2c00 3def5f20 311010 37484010
35d150 3d078f20 3fe000 758f010
2fb640 37d6df20 3150cc 1efa010
2f20c0 3308ff20 3170e4 312c0010
337000 3828af20 3b1048 974f010
38b540 38172f20 3c30a8 36034010
1fba30 3e80bf20 264060 de65010
125f40 35263f20 1a603c 313dc010
3db580 3c050f20 436030 31bb010
3f97c0 3d1d4f20 42c0b0 7e95010
3310e0 326a8f20 35b0a0 2fcbc010
1d4aa0 344c6f20 1ef0b0 9f61010
364660 35c6bf20 3750f0 bfda010
330fb0 336f1f20 38c0c0 2cc10010
3f4ae0 3b041f20 48f000 f254010
3ec460 3665ff20 41f050 49b7010
4643e0 3261cf20 4690e8 8507010
28e1c0 39902f20 29d0f0 ab07010
1b26e0 37374f20 1fd03c d4d5010
3e0000 38007f20 447050 302b0010
1ef1b0 32867f20 21d0dc 2f581010
437de0 3965df20 498088 35ce0010
3bfb40 31298f20 443068 2f674010
3a1940 3078ff20 3e20a0 2fff9010
2dc030 31a50f20 2eb0dc e616010
39fe80 392c4f20 3e1088 81ee010
222930 3aad2f20 2a4010 691010
187590 3c3f6f20 1e3068 38118010
32c470 3e26af20 3af010 b4d3010
196bb0 31119f20 1d80a4 2b6b8010
2c9620 322a7f20 2db0ec 2e8b8010
3d46a0 31a45f20 459000 1dbd010
26a880 32f78f20 2bb04c 2e3b0010
342b50 3bc86f20 37e09c 426010
17c020 320d6f20 1bd04c dcf6010
23e000 361b5f20 25e0ec 2ffa8010
3b58a0 384c5f20 3d70f0 35074010
1c0460 31ed6f20 1d10f0 306d1010
3e8040 38224f20 455048 95d5010
1e8840 342d3f20 257090 2e2d8010
15e590 3d27ff20 1be000 2d2d010
3885a0 3eb8cf20 3cc050 71b4010
3af400 3b846f20 41e020 37370010
